time: 0.074083; process: 2; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 1; process_lim: 2; gpu_threshold: 0 
time: 0.072840; process: 8; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 15000 
time: 0.049049; process: 8; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 15000 
time: 0.096514; process: 2; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 20000 
time: 0.108997; process: 2; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 20000 
time: 0.002771; process: 2; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 20000 
time: 0.066400; process: 2; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 20000 
time: 0.037827; process: 2; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 20000 
time: 3.955689; process: 2; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 2; gpu_threshold: 20000 
time: 3.951412; process: 2; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 2; gpu_threshold: 20000 
time: 0.001916; process: 2; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 20000 
time: 0.009215; process: 2; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 20000 
time: 0.467113; process: 2; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 20000 
time: 1.058151; process: 2; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 20000 
time: 0.002277; process: 2; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 20000 
time: 0.033505; process: 2; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 20000 
time: 0.135829; process: 2; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 20000 
time: 0.124307; process: 2; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 20000 
time: 0.046336; process: 2; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 2; gpu_threshold: 20000 
time: 0.077111; process: 3; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 20000 
time: 0.112482; process: 3; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 20000 
time: 0.001547; process: 3; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 20000 
time: 0.041270; process: 3; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 20000 
time: 0.035139; process: 3; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 20000 
time: 2.990597; process: 3; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 3; gpu_threshold: 20000 
time: 3.037836; process: 3; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 1; process_lim: 3; gpu_threshold: 20000 
time: 0.001253; process: 3; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 20000 
time: 0.007073; process: 3; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 20000 
time: 0.351790; process: 3; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 20000 
time: 0.823005; process: 3; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 20000 
time: 0.002111; process: 3; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 20000 
time: 0.033150; process: 3; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 20000 
time: 0.106444; process: 3; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 20000 
time: 0.119226; process: 3; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 20000 
time: 0.037182; process: 3; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 3; gpu_threshold: 20000 
time: 0.056948; process: 4; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 0.070531; process: 4; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 0.007177; process: 4; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 0.044436; process: 4; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 0.029689; process: 4; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 2.514706; process: 4; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 3.033658; process: 4; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 0.005405; process: 4; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 0.006602; process: 4; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 0.365629; process: 4; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 0.743665; process: 4; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 0.001856; process: 4; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 0.027872; process: 4; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 0.093617; process: 4; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 0.064644; process: 4; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 0.037036; process: 4; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 4; gpu_threshold: 20000 
time: 0.047045; process: 5; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 0.077389; process: 5; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 0.001540; process: 5; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 0.032978; process: 5; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 0.024986; process: 5; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 2.626289; process: 5; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 2.594180; process: 5; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 0.006969; process: 5; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 0.006278; process: 5; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 0.247506; process: 5; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 0.588446; process: 5; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 0.002347; process: 5; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 0.025617; process: 5; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 0.095920; process: 5; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 0.074628; process: 5; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 0.038323; process: 5; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 5; gpu_threshold: 20000 
time: 0.045378; process: 6; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 0.070236; process: 6; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 0.001337; process: 6; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 0.030382; process: 6; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 0.025249; process: 6; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 2.359273; process: 6; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 2.538841; process: 6; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 0.001721; process: 6; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 0.004640; process: 6; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 0.287691; process: 6; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 0.626006; process: 6; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 0.008145; process: 6; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 0.020995; process: 6; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 0.097741; process: 6; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 0.071508; process: 6; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 0.041502; process: 6; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 6; gpu_threshold: 20000 
time: 0.059844; process: 7; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 0.071297; process: 7; threads: 1; node: 1; image: images/original/1.gif; n_images: 10; w: 500; h: 500; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 0.001400; process: 7; threads: 1; node: 1; image: images/original/200_s.gif; n_images: 1; w: 200; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 0.041311; process: 7; threads: 1; node: 1; image: images/original/9815573.gif; n_images: 10; w: 500; h: 281; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 0.024804; process: 7; threads: 1; node: 1; image: images/original/australian-flag-large.gif; n_images: 1; w: 1200; h: 600; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 2.452319; process: 7; threads: 1; node: 1; image: images/original/Campusplan-Hausnr.gif; n_images: 1; w: 9932; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 2.195044; process: 7; threads: 1; node: 1; image: images/original/Campusplan-Mobilitaetsbeschraenkte.gif; n_images: 1; w: 9933; h: 7016; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 0.005951; process: 7; threads: 1; node: 1; image: images/original/fire.gif; n_images: 33; w: 30; h: 60; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 0.006010; process: 7; threads: 1; node: 1; image: images/original/frame_002.gif; n_images: 1; w: 585; h: 450; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 0.283083; process: 7; threads: 1; node: 1; image: images/original/giphy-3.gif; n_images: 5; w: 1920; h: 1080; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 0.658109; process: 7; threads: 1; node: 1; image: images/original/Mandelbrot-large.gif; n_images: 20; w: 1200; h: 1200; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 0.003578; process: 7; threads: 1; node: 1; image: images/original/porsche.gif; n_images: 1; w: 320; h: 200; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 0.019377; process: 7; threads: 1; node: 1; image: images/original/Produits_sous_linux.gif; n_images: 1; w: 800; h: 950; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 0.099457; process: 7; threads: 1; node: 1; image: images/original/TimelyHugeGnu.gif; n_images: 19; w: 640; h: 360; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 0.075927; process: 7; threads: 1; node: 1; image: images/original/tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif; n_images: 10; w: 480; h: 480; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 0.052137; process: 7; threads: 1; node: 1; image: images/original/wave.gif; n_images: 1; w: 1024; h: 1024; beta: 1; root_work: 0; gpu: 0; process_lim: 7; gpu_threshold: 20000 
time: 0.048995; process: 8; threads: 1; node: 1; image: images/original/051009.vince.gif; n_images: 1; w: 1484; h: 913; beta: 1; root_work: 1; gpu: 0; process_lim: 8; gpu_threshold: 20000 
